新浪娱乐你说这个让我想到尔东升,Alarm-Update,0.3314,Video-Play,0.3238,Other,0.1029
太安静了，帮我打开电视机,HomeAppliance-Control,1.0,,,,
对于自己的此次转型胡军也觉得他真的太完美了,Alarm-Update,0.6101,Other,0.3737,,
石家庄今天晚上会有暴雨吗,Weather-Query,1.0,,,,
我想知道石家庄到北京有没有机票,Travel-Query,1.0,,,,
我需要你告诉我温州开往北京的高铁今天有票吗,Travel-Query,1.0,,,,
收听频率是八七点七的孝感电台交通音乐台可以吗,Radio-Listen,1.0,,,,
速度查一下沈阳飞烟台的飞机起飞了吗,Travel-Query,1.0,,,,
橙意购开始了吗帮我打开娱乐看看吧,TVProgram-Play,0.9998,,,,
李荣浩李白播放一下呗,Music-Play,1.0,,,,
不是开了个研究所就代表科学和权威了,Alarm-Update,0.2615,Travel-Query,0.2286,Other,0.1285
明天青岛可能会下雨吗,Weather-Query,1.0,,,,
播放连丽如讲的东汉演义,FilmTele-Play,0.996,,,,
我要听九十点零的常州人民广播电台,Radio-Listen,1.0,,,,
放德语版的很恐怖的那个小说三口棺材,Audio-Play,0.9984,,,,
播放玛格丽特米切尔的小说飘,Audio-Play,1.0,,,,
是不是厦门飞天津的飞机已经起飞了,Travel-Query,1.0,,,,
请续播阴谋与爱情的第五章小说,FilmTele-Play,0.9848,,,,
添一个1:40喊我去打点滴的提醒,Alarm-Update,1.0,,,,
广西都市4月21日上午八点播放的是什么节目我想看下,TVProgram-Play,1.0,,,,
播一下全民目击这部小说给我听一下,Audio-Play,1.0,,,,
美国奇幻电影除了哈利波特，播放什么都可以,Music-Play,0.8241,FilmTele-Play,0.1722,,
星期几是月亮节,Calendar-Query,1.0,,,,
明天是不是多云,Weather-Query,1.0,,,,
我不是很清楚他家里的事不过大部分男人都喜欢打游戏啦,Other,0.9984,,,,
快给我播登幽州台歌这首诗,Audio-Play,0.9972,,,,
你的空调风速能不能变小,HomeAppliance-Control,1.0,,,,
王力宏火力全开里的歌曲随机来一首可以不,Music-Play,0.9999,,,,
能不能不要每天10点提醒我了,Alarm-Update,1.0,,,,
快乐与痛苦并存的意义,Alarm-Update,0.4449,Video-Play,0.1306,Travel-Query,0.1061
可以帮我回放今早七点的西安新闻吗我想看下,Video-Play,1.0,,,,
麻烦播放一首梁静茹的可惜不是你。,FilmTele-Play,0.9949,,,,
CCTV3综艺频道综艺喜乐汇-2020-281帮我查询一下,TVProgram-Play,1.0,,,,
七夕那天是在几月,Calendar-Query,1.0,,,,
二保罗史密斯马克西莫公园乐队,Other,0.2445,Music-Play,0.1573,Weather-Query,0.1215
小孩要听一去二三里这首诗,Music-Play,0.9997,,,,
帮我弟弟循环播放一个儿歌歌曲MV,Video-Play,1.0,,,,
你知道虎牙直播和斗鱼直播要合并的消息吗,Video-Play,1.0,,,,
我要求你快点查一下星期一是哪天啊,Calendar-Query,1.0,,,,
福彩双色球第二十二期号码多少多谢,FilmTele-Play,1.0,,,,
请记住在5月6号通知我打消费者热线投诉,Alarm-Update,1.0,,,,
设定一个上午10点去看房的闹钟,Alarm-Update,1.0,,,,
明天早上收拾东西这个备忘录你帮我建好了吗,Alarm-Update,1.0,,,,
帮我调到河南新闻看看今天的整点新闻节放了没,Radio-Listen,0.9998,,,,
播放一下张鹤伦讲过的相声,Audio-Play,1.0,,,,
请给我放一下俄语版的大林和小林,Radio-Listen,0.992,,,,
帮我打开生活台，我想看下今天下午播放些什么,TVProgram-Play,0.9969,,,,
请查下青年节是几月几号,Calendar-Query,1.0,,,,
有关于中国女排成长史的纪录片么播放一下,Video-Play,1.0,,,,
播放广州人名广播电台风云962,Radio-Listen,1.0,,,,
给我放俄语版的沼泽王的女儿等会开车路上听,Audio-Play,1.0,,,,
请帮我播放海峡之声广播电台 频率是九零点六,Radio-Listen,1.0,,,,
调到经济之声的新闻节目天下财经吧,Radio-Listen,1.0,,,,
我想来一首听毛不易的消愁。,Music-Play,0.9995,,,,
电视上正在直播呢世界斯诺克锦标赛切换一下,TVProgram-Play,1.0,,,,
制定个周日上午8点打高尔夫球的闹铃。,Alarm-Update,1.0,,,,
姐姐大玉在吗我想她啦跟她聊会儿天嘿嘿,Other,0.892,,,,
赶紧告诉我明天有飞石家庄的飞机吗,Travel-Query,1.0,,,,
可不可以把冰箱变温抽屉开到果蔬档呢,HomeAppliance-Control,1.0,,,,
播放一首薛之谦的哑巴。,Music-Play,1.0,,,,
但原来在制作方面高清直播也与平日的直播不同,Video-Play,0.9513,,,,
下个月是几月份,Calendar-Query,1.0,,,,
明天合肥会下冰雹吗,Weather-Query,1.0,,,,
明天早上七点十分你还得起床上学了,Alarm-Update,0.96,,,,
查一下4月3日是星期几,Calendar-Query,1.0,,,,
泰戈尔飞鸟集里的诗我想听，英文版的,Music-Play,1.0,,,,
潇湘晨报是受众群让你放弃电视剧,FilmTele-Play,0.9983,,,,
而更多精彩内容留待您自己观赏,Weather-Query,0.9998,,,,
设置一个16号下午2点去开会的闹钟,Alarm-Update,1.0,,,,
兰州有雨吗,Weather-Query,1.0,,,,
给我循环播放那个动漫哪吒闹海,Video-Play,1.0,,,,
将间隔50分钟提醒我一次改为间隔2小时,Alarm-Update,1.0,,,,
能不能打开人体传感器了,HomeAppliance-Control,1.0,,,,
续播烽火戏诸侯的连载的小说天神下凡的第五章来听,Audio-Play,1.0,,,,
继续收听王思元的电影解说,Radio-Listen,1.0,,,,
想听宋祖英的民歌映山红了,Music-Play,1.0,,,,
电话费很贵你知道吗以后发信息好吗求你了,Music-Play,0.4665,Other,0.233,Radio-Listen,0.2312
就是林万成主持的神州之声放一下吧,Radio-Listen,1.0,,,,
明天下午四点经济有财经新闻吗帮我看下,Video-Play,0.9991,,,,
帮我回放下吉林综艺今天的凌晨剧场,Video-Play,1.0,,,,
12点的新闻30分正在直播中,TVProgram-Play,1.0,,,,
海南穿衣指数多少,Weather-Query,1.0,,,,
来一个频率是八九点一的中国之声,Radio-Listen,1.0,,,,
唐伯虎点秋香这部由周星驰和巩俐主演的电影麻烦播放。,FilmTele-Play,1.0,,,,
帮我查下珠海开往佛山的普快出发了吗,Travel-Query,1.0,,,,
到融创茂业的路有几条啊,Travel-Query,0.9976,,,,
过去很多剧集塑造的小三形象都是妖艳的女人,Music-Play,0.4413,Other,0.1774,,
邢台明天是晴天吗,Weather-Query,1.0,,,,
原色专辑前戏立刻播放呢,Music-Play,1.0,,,,
武当山市下明天武当山市下雨天吗,Weather-Query,1.0,,,,
请帮我播放5月23日NBA比赛的现场情况,Video-Play,1.0,,,,
我的红太狼你在干嘛呢,FilmTele-Play,0.9115,,,,
傅欣瑶在中国新歌声唱的消失的音乐视频还能找到吗,Video-Play,1.0,,,,
江苏卫视2017年跨年演唱会薛之谦唱演员的视频,Video-Play,1.0,,,,
有没有张译的谍战片看看,FilmTele-Play,1.0,,,,
播放我最喜欢的明星李易峰唱的剑伤。,Music-Play,0.9977,,,,
11月25号是农历的什么时候,Calendar-Query,1.0,,,,
现场仅有寥寥粉丝前来为偶像接驾,Video-Play,0.6085,Alarm-Update,0.1342,,
提醒我周二下午去学校开家长会。,Alarm-Update,1.0,,,,
把明天下午3点45分去看装修屋子的闹钟设定好。,Alarm-Update,1.0,,,,
刘雨欣那个直播卖鸡的视频还能找得到吗,Video-Play,0.9994,,,,
古典音乐是不是能随机来一首啊,Music-Play,0.9897,,,,
播放一下王一博的专辑FIRE,Music-Play,1.0,,,,
给我放一下有翡的广播剧,Audio-Play,1.0,,,,
嗯晚安赶紧休息吧外面一定很冷快钻被窝吧,Video-Play,0.3998,Music-Play,0.3804,,
小学生四百米八百米接力赛最快速度,Travel-Query,0.6745,Alarm-Update,0.1372,,
找下今天电视上放的新闻360节目,TVProgram-Play,0.4874,Video-Play,0.4579,,
台湾爱情剧超级喜欢看，就放王子变青蛙吧,FilmTele-Play,1.0,,,,
现在将电扇灯开一下吧,HomeAppliance-Control,1.0,,,,
可以说下冷藏室现在温度是多少吗,HomeAppliance-Control,1.0,,,,
给我放一下5月19日的绝地求生2021pcl春季赛赛程,Video-Play,1.0,,,,
我需要看一个孙俪主演的清宫剧呢,FilmTele-Play,1.0,,,,
随便来一个90年代林心如的电视剧吧,FilmTele-Play,1.0,,,,
当然也有着大生活里大顺贸易公司背着地图讲路线报摊老板的幽默,Radio-Listen,0.636,Travel-Query,0.3244,,
奥斯卡影后玛丽昂歌迪亚将假胸贴到头上图,Other,0.9892,,,,
把今天晚上8点给手机系统升级的安排帮我定一下。,Alarm-Update,1.0,,,,
转眼二零零八年已经进入流火八月离奥运开幕也仅有五天时间,Weather-Query,0.2219,Travel-Query,0.2198,Other,0.1916
我不跟你聊天了我要睡觉了,Other,0.9422,,,,
银行休假日是几月几号,Calendar-Query,1.0,,,,
回放在中央5套播出的欧洲篮球联赛,Video-Play,1.0,,,,
播一下送春这首古诗吧,FilmTele-Play,0.9527,,,,
明天上午十点开会我这就睡了,Alarm-Update,1.0,,,,
麻烦给我播放岳云鹏的单口相声听听,Audio-Play,0.3207,FilmTele-Play,0.23,Music-Play,0.1684
看一下山东少儿的熊出没怪兽计划,TVProgram-Play,1.0,,,,
找几个2020年的NBA比赛视频来看,Video-Play,1.0,,,,
财经类的那个大连财经能播放吗,Radio-Listen,1.0,,,,
我想知道陕西现在空气质量怎么样。,Weather-Query,1.0,,,,
需要你播一个沈腾的喜剧电影呢,FilmTele-Play,1.0,,,,
你为自己活着不是为别人活着,Other,0.2244,Music-Play,0.2088,HomeAppliance-Control,0.1349
每一个微笑都让我沉醉,Music-Play,0.6512,Other,0.3121,,
快点我想知道清远始发的高铁是19点的吗,Travel-Query,1.0,,,,
请播放钢琴奏鸣曲,Music-Play,1.0,,,,
查看5月20安徽卫视的节目表,TVProgram-Play,1.0,,,,
新专辑单曲已经在网上热播了一段时间得到的反馈好评如潮,Other,0.8142,Music-Play,0.185,,
看李咏这么直率大家来了劲儿赶紧让他评价一下央视的同事们,FilmTele-Play,1.0,,,,
说一下明天有日照来的特快的吗,Weather-Query,0.248,Travel-Query,0.244,Alarm-Update,0.1991
来一首热血的日语歌吧,Music-Play,1.0,,,,
搜索一下北京新闻广播的大城小事这个电台,Radio-Listen,1.0,,,,
5月23日下午3点的kpl春季赛赛程给我回放一下,Video-Play,1.0,,,,
调大一点风速 主卧空调的,HomeAppliance-Control,1.0,,,,
播放赵本山范伟的经典小品功夫来听,Audio-Play,1.0,,,,
青岛湿度如何,Weather-Query,1.0,,,,
如今小龙女吴卓林已经一零岁在上海浦东的一所贵族学校读书,Travel-Query,0.8128,Radio-Listen,0.1131,,
给我找一下美国电影梦幻岛的预告片,Video-Play,1.0,,,,
快乐男声还有在经济频道播放吗帮我看下,TVProgram-Play,1.0,,,,
我想听英文版的普罗米修斯的故事,Music-Play,0.9753,,,,
速度点儿开始播放蛋糕姐姐的不是不想,FilmTele-Play,1.0,,,,
收听一下频率是九一点四的蜜嗓电台,Radio-Listen,1.0,,,,
给我找宫廷剧武则天看看,FilmTele-Play,1.0,,,,
舟山群岛今天天气如何,Weather-Query,1.0,,,,
那就帮我定一个后天上午9点23分参加跳远比赛的闹钟。,Alarm-Update,1.0,,,,
姜广涛配音的纪录片帮我找一下,Video-Play,1.0,,,,
今天可以试试电饭煲的米饭香甜煮功能不,HomeAppliance-Control,1.0,,,,
我没看到帮我倒退到星期一的音乐频道,Travel-Query,0.3295,Alarm-Update,0.2637,Other,0.1722
你啥时候实习到哪儿实习,Alarm-Update,0.4451,Travel-Query,0.1597,Other,0.1197
我想听故事夸父追日,Audio-Play,0.9986,,,,
广东资源综合利用协会,Weather-Query,0.9918,,,,
麻烦给我播放路知行配音的广播剧,Audio-Play,1.0,,,,
请现在告诉我到遵义走高速怎么走,Travel-Query,1.0,,,,
立刻找出来华为MatePad Pro的测评视频,Video-Play,1.0,,,,
给我播放2012年刘翔参加钻石联赛上海站的视频,Video-Play,1.0,,,,
可以将洗衣机开启节能模式吗,HomeAppliance-Control,1.0,,,,
查找国产动漫刺客伍六七,Video-Play,1.0,,,,
婷婷则说按排位来讲他是我最好的男性朋友,FilmTele-Play,0.3807,Other,0.2541,Alarm-Update,0.1418
长沙明天天会晴吗,Weather-Query,1.0,,,,
放一个频率是一零零点一的山东电台综合频道,Radio-Listen,1.0,,,,
另类谋女郎做客非常网络现场,Music-Play,0.8845,,,,
老子说句话你听不懂啊,Music-Play,0.9829,,,,
查询未来一周昆明天气,Weather-Query,1.0,,,,
讲一下三个和尚的故事,Audio-Play,0.9312,,,,
南宁梦之岛SONY的PS三千版的PSP好些的要好多钱,HomeAppliance-Control,0.6011,Other,0.3846,,
还没有已有消息我通知你,Other,0.9998,,,,
调频收听郑磊的新闻天天谈,Radio-Listen,1.0,,,,
中国的阴历8月15是什么节日呢,Calendar-Query,1.0,,,,
景甜做客美丽俏佳人美容大王大谈护肤经,Radio-Listen,0.9744,,,,
怎样判断双子座男生在图新鲜还是真花心,Other,0.9989,,,,
还有7点鹤壁到南坪的汽车票吗,Travel-Query,1.0,,,,
周传雄不安的灵魂可以单曲给我循环下去吗,Music-Play,1.0,,,,
播放零零七里面的歌曲，要随机播放,Music-Play,1.0,,,,
收听一下FM107.1的华艺广播,Radio-Listen,1.0,,,,
有没有介绍日本地理的纪录片，播来看看,Video-Play,1.0,,,,
你是圣人我无法爱你到你梦想的天国去吧,FilmTele-Play,0.9967,,,,
你能给我播放一个日本2006年上线的恐怖片吗,FilmTele-Play,1.0,,,,
我说了，把空调调成十六度,HomeAppliance-Control,1.0,,,,
我觉得还是查一下后天到北京的飞机吧,Travel-Query,1.0,,,,
白若溪郭泽禹代表女生班迎战,Video-Play,0.2944,Travel-Query,0.1893,Alarm-Update,0.1428
把我把挂烫机打开。,HomeAppliance-Control,1.0,,,,
明天晚上6点炖排骨的提醒帮我设一下。,Alarm-Update,1.0,,,,
我觉得人不能总做那些常规的事,Other,0.9941,,,,
平心而论今年的专辑绝对不比去年的差只能说生不逢时,Music-Play,1.0,,,,
一分钟后再把电熨斗的温度调低一档。,HomeAppliance-Control,1.0,,,,
我想再看一下5月15零点播报的调查显示疫情期间人们日均多睡10分钟这个新闻视频,Video-Play,0.896,,,,
给我播放阿飞今年讲解游戏的系列视频吧,Video-Play,1.0,,,,
我特别特别特别特别的想安静,Travel-Query,0.9718,,,,
请查晚上20点飞往巴黎的飞机哦,Travel-Query,1.0,,,,
找一首笙演奏的歌曲听听,Music-Play,0.9999,,,,
小点小点空调风速小点儿,HomeAppliance-Control,1.0,,,,
单曲循环一下薛之谦的演员,Music-Play,1.0,,,,
我想看广东体育的体育赛事帮我找一下,Video-Play,1.0,,,,
创建周日上午9点去购物的日程,Alarm-Update,1.0,,,,
请续播法语版的小说贵族之家第十章,FilmTele-Play,0.5689,Audio-Play,0.4201,,
那请你帮我设定10号早上5点去赶海的闹钟。,Alarm-Update,1.0,,,,
还有利刃出鞘那种美国的推理片能播给我吗,FilmTele-Play,0.9998,,,,
查找10月15日是星期几,Calendar-Query,1.0,,,,
打开电视在周四凌晨播放的健康堂,TVProgram-Play,0.9864,,,,
赶快的告诉我九月一日和九月十日哪个是教师节,Calendar-Query,1.0,,,,
我要看法国小提琴家蒂博现场演奏的小提琴曲,Video-Play,1.0,,,,
看王志文演的天道,FilmTele-Play,1.0,,,,
频率是九一点四的广东卫星广播给我收听一下呢,Radio-Listen,1.0,,,,
能否帮我看看今天广西公共活力剧场有什么,TVProgram-Play,1.0,,,,
听听2021年央视春晚相声年三十的歌,TVProgram-Play,1.0,,,,
后天应该穿什么衣服出去,Weather-Query,1.0,,,,
锋芝闹婚变身为谢霆锋母亲的狄波拉拉姑心情当然也很差,Music-Play,1.0,,,,
安徽卫视正在播放创业中国人吗帮我看下,TVProgram-Play,1.0,,,,
厦门市电脑应用与维修高级师傅招学徒的电话,HomeAppliance-Control,0.9982,,,,
传染病叫好不叫座新片表现不佳,Other,0.9425,,,,
接着上次的恐怖小说诡域档案继续播放第五章,Audio-Play,0.9999,,,,
我想知道大后天是个什么节日,Calendar-Query,1.0,,,,
经济萧条的年代人们都变得脆弱了怀旧了不愿折腾了懂得珍惜了吗,Music-Play,0.3283,Other,0.1987,Radio-Listen,0.1072
想看有湖南经济的经济新闻,Video-Play,1.0,,,,
每周一的那个提醒改成每周二提醒,Alarm-Update,1.0,,,,
给放明月照我心的大结局啊,FilmTele-Play,0.7899,Music-Play,0.1822,,
电视上今天演小猪佩奇了吗播给我女儿看,Video-Play,0.9995,,,,
是不是能来一个去年出来的悬疑剧或者犯罪片啊,FilmTele-Play,1.0,,,,
随便来一首郎朗的钢琴曲呗,Music-Play,1.0,,,,
小灵通拨打多少号码打长途优惠,Weather-Query,0.7922,,,,
帮我找一个漂亮的姑娘看看,FilmTele-Play,1.0,,,,
马上建一个9号去东大桥的提醒,Alarm-Update,1.0,,,,
8号淮南到苏州的高铁票还有不,Travel-Query,1.0,,,,
去浦东新区怎么坐车,Travel-Query,1.0,,,,
从广州到南阳的EMS需要多少天,Travel-Query,1.0,,,,
帮我播放张信哲的过火,Music-Play,1.0,,,,
西二的脸红可以播放一下不,FilmTele-Play,1.0,,,,
帮我把取暖器温度调高两度行嘛,HomeAppliance-Control,1.0,,,,
2021年的玄幻剧玉龙现在可以播放一下不,FilmTele-Play,1.0,,,,
马上关了空调,HomeAppliance-Control,1.0,,,,
我现在要听陈忠实的白鹿原原著,Music-Play,0.4507,FilmTele-Play,0.3135,Audio-Play,0.1635
回放一下3点17播出的艺览天下-2021-19,TVProgram-Play,1.0,,,,
电热毯温度太高了帮我调低一点,HomeAppliance-Control,1.0,,,,
