规划一下到儿童医院的路线 | ['规划', '一下', '到', '儿童医院', '<UNK>', '路线'] | [373, 20, 4, 1108, 1, 593, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
我想听徐佳莹的失落沙洲 | ['我', '想', '听', '徐佳莹', '<UNK>', '<UNK>', '<UNK>'] | [21, 22, 133, 3469, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
帮我查看一下中秋节是不是星期3 | ['帮', '我', '查看', '一下', '中秋节', '是不是', '星期', '<NUM>'] | [106, 21, 412, 20, 1010, 154, 192, 6, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
帮我找下王者荣耀K甲职业联赛吧，我很想看呀 | ['帮', '我', '找', '下', '王者', '荣耀', '<UNK>', '甲', '职业联赛', '吧', '<PUN>', '我', '很', '想', '看', '<UNK>'] | [106, 21, 37, 206, 801, 802, 1, 4103, 2738, 57, 113, 21, 239, 22, 19, 1] | Video-Play | Video-Play
苏州近两天有雨吗 | ['苏州', '<UNK>', '有雨', '<UNK>'] | [1909, 1, 1714, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
我已经开始听海洋之息这首钢琴曲了 | ['我', '已经', '开始', '听', '海洋', '<UNK>', '这首', '钢琴曲', '<UNK>'] | [21, 90, 676, 133, 510, 1, 142, 77, 1, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
农历的哪天是蚂拐节 | ['农历', '<UNK>', '哪天', '是', '蚂', '拐节'] | [174, 1, 496, 65, 2889, 2890, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
今天晚上抚顺最低温度多少 | ['今天', '晚上', '抚顺', '最低温度', '多少'] | [49, 198, 2671, 1202, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
查看浙江湿度这几天的情况 | ['查看', '浙江', '湿度', '这', '几天', '<UNK>', '情况'] | [412, 1313, 381, 346, 158, 1, 382, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
11月11日从北京去东京的航班在什么时候。 | ['<NUM>', '月', '<NUM>', '日', '从', '北京', '去', '东京', '<UNK>', '航班', '在', '什么', '时候', '<PUN>'] | [6, 117, 6, 316, 8, 85, 42, 1347, 1, 233, 256, 215, 216, 113, 0, 0] | Travel-Query | Travel-Query
给我播放2019邓超主持的奔跑吧兄弟 | ['给', '我', '播放', '<NUM>', '邓超', '主持', '<UNK>', '奔跑', '吧', '兄弟'] | [18, 21, 13, 6, 3826, 187, 1, 826, 57, 827, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
在日历里查看11月12日是星期三还是星期二呀 | ['在', '日历', '里', '查看', '<NUM>', '月', '<NUM>', '日', '是', '星期三', '还是', '星期二', '<UNK>'] | [256, 1145, 16, 412, 6, 117, 6, 316, 65, 769, 294, 1537, 1, 0, 0, 0] | Calendar-Query | Calendar-Query
今天的新闻联播播了吗帮我看下 | ['今天', '<UNK>', '新闻联播', '播', '<UNK>', '<UNK>', '帮', '我', '看', '下'] | [49, 1, 1363, 242, 1, 1, 106, 21, 19, 206, 0, 0, 0, 0, 0, 0] | TVProgram-Play | TVProgram-Play
明天万宁下雨吗 | ['明天', '万宁', '下雨', '<UNK>'] | [191, 3815, 393, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
请查一下我这部手机为什么呼叫被禁止 | ['请查', '一下', '我', '这', '<UNK>', '为什么', '<UNK>', '被', '<UNK>'] | [4243, 20, 21, 346, 1, 4360, 1, 3804, 1, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
除了三生三世之外，还有其他杨幂的偶像剧能放一下吗 | ['除了', '三生', '三世', '之外', '<PUN>', '还有', '其他', '杨幂', '<UNK>', '偶像剧', '<UNK>', '一下', '<UNK>'] | [931, 2994, 2995, 933, 113, 2, 2597, 398, 1, 443, 1, 20, 1, 0, 0, 0] | FilmTele-Play | FilmTele-Play
香港的电视剧鹿鼎记第三集花絮播放出来 | ['香港', '<UNK>', '电视剧', '鹿鼎记', '第三集', '花絮', '播放', '出来'] | [257, 1, 33, 258, 170, 36, 13, 259, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
扫地机器人不要扫地了 | ['扫地', '机器人', '不要', '扫地', '<UNK>'] | [1328, 1329, 217, 1328, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
凤凰传奇的歌曲能不能顺序播放呢 | ['凤凰', '传奇', '<UNK>', '歌曲', '能', '不能', '顺序', '播放', '<UNK>'] | [1335, 1336, 1, 136, 59, 299, 790, 13, 1, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
庞龙的两只蝴蝶给我来听听可以吗 | ['<UNK>', '<UNK>', '两只', '蝴蝶', '给', '我', '来', '听听', '可以', '<UNK>'] | [1, 1, 3434, 3435, 18, 21, 71, 338, 236, 1, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
关闭屋内所有电源 | ['关闭', '屋内', '所有', '电源'] | [237, 1889, 222, 1890, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
农历的12月23是几月几号 | ['农历', '<UNK>', '<NUM>', '月', '<NUM>', '是', '几月', '几号'] | [174, 1, 6, 117, 6, 65, 317, 205, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
台灯有点暗，帮忙把亮度调亮些 | ['台灯', '有点', '暗', '<PUN>', '帮忙', '把', '亮度', '调亮些'] | [1904, 645, 1084, 113, 836, 159, 1109, 1085, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
我想看甄嬛传的第三集 | ['我', '想', '看', '甄', '嬛', '传', '<UNK>', '第三集'] | [21, 22, 19, 2768, 2769, 2770, 1, 170, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
帮我把监控关了 | ['帮', '我', '把', '<UNK>', '关', '<UNK>'] | [106, 21, 159, 1, 1050, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
来一首由二胡大师王国潼演奏的二泉映月 | ['来', '一首', '由', '二胡', '大师', '王国', '<UNK>', '演奏', '<UNK>', '二泉映月'] | [71, 14, 1041, 1124, 2197, 4357, 1, 1060, 1, 3074, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
给我收听文艺类的山东文艺广播电台 | ['给', '我', '收听', '文艺类', '<UNK>', '山东', '文艺', '广播电台'] | [18, 21, 272, 461, 1, 618, 424, 70, 0, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
重阳节是在星期二吗 | ['重阳节', '是', '在', '星期二', '<UNK>'] | [2056, 65, 256, 1537, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
别这样吧温度已经够高的了 | ['别', '这样', '吧', '温度', '已经', '够', '高', '<UNK>', '<UNK>'] | [1528, 1303, 57, 292, 90, 3874, 882, 1, 1, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
请问今天是星期几 | ['请问', '今天', '是', '星期', '几'] | [709, 49, 65, 192, 193, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
说下冰箱冷藏室现在有哪些食物吧 | ['说', '下', '冰箱', '冷藏室', '现在', '有', '哪些', '食物', '吧'] | [834, 206, 353, 1630, 298, 279, 1886, 2064, 57, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
随便播放一首专辑阁楼里的佛里的歌 | ['随便', '播放', '一首', '专辑', '<UNK>', '里', '<UNK>', '<UNK>', '<UNK>', '歌'] | [12, 13, 14, 15, 1, 16, 1, 1, 1, 17, 0, 0, 0, 0] | Music-Play | Music-Play
播放2014年的专辑王者丑生 | ['播放', '<NUM>', '年', '<UNK>', '专辑', '王者', '<UNK>'] | [13, 6, 30, 1, 15, 801, 1, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
江西现在有风吗 | ['江西', '现在', '有风', '<UNK>'] | [1371, 298, 1025, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
现在美国那边的洛杉矶几度啊 | ['现在', '美国', '那边', '<UNK>', '洛杉矶', '几度', '<UNK>'] | [298, 179, 1383, 1, 878, 961, 1, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
唱一首90年代的法语情歌吧 | ['唱', '一首', '<NUM>', '年代', '<UNK>', '法语', '情歌', '吧'] | [467, 14, 6, 436, 1, 517, 941, 57, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
主人公穿越的有声小说随便播一个吧 | ['主人公', '穿越', '<UNK>', '有声', '小说', '随便', '播', '一个', '吧'] | [4233, 2886, 1, 1378, 567, 12, 242, 38, 57, 0, 0, 0, 0, 0] | Audio-Play | Audio-Play
第七届特步东南劲爆音乐榜谢霆锋有获奖吗 | ['<UNK>', '<UNK>', '东南', '劲', '爆', '音乐榜', '谢霆锋', '有', '<UNK>', '<UNK>'] | [1, 1, 2215, 2718, 2719, 4248, 4426, 279, 1, 1, 0, 0, 0, 0] | TVProgram-Play | TVProgram-Play
循环收听频率是九三点九的山东人民电台经济频道 | ['循环', '收听', '频率', '是', '九', '三点', '九', '<UNK>', '山东', '人民', '电台', '经济', '频道'] | [55, 272, 374, 65, 375, 427, 375, 1, 618, 270, 93, 269, 1414, 0] | Radio-Listen | Radio-Listen
农历9月初八提醒我一下我妈妈要出国 | ['农历', '<NUM>', '月', '初八', '提醒', '我', '一下', '我', '妈妈', '要', '<UNK>'] | [174, 6, 117, 1279, 121, 21, 20, 21, 1003, 138, 1, 0, 0, 0] | Alarm-Update | Alarm-Update
查询北京飞桂林的飞机是否已经起飞了 | ['查询', '北京', '飞', '桂林', '<UNK>', '飞机', '是否', '已经', '起飞', '<UNK>'] | [84, 85, 86, 87, 1, 88, 89, 90, 91, 1, 0, 0, 0, 0] | Travel-Query | Travel-Query
客厅空调的风速放最高好吗 | ['客厅', '空调', '<UNK>', '风速', '放', '最高', '好', '<UNK>'] | [96, 83, 1, 97, 286, 866, 151, 1, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
我要单曲循环喜欢你。 | ['我要', '单曲', '循环', '喜欢', '你', '<PUN>'] | [132, 54, 55, 917, 58, 113, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
赶紧帮我看看后天是个什么节 | ['赶紧', '帮', '我', '看看', '后天', '是', '个', '什么', '节'] | [833, 106, 21, 178, 614, 65, 1092, 215, 677, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
十一内蒙有雪没有啊 | ['十一', '<UNK>', '有雪', '没有', '<UNK>'] | [3353, 1, 3354, 1047, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
赶快搜索一下2018年的劳动节是不是5月1日 | ['赶快', '搜索', '一下', '<NUM>', '年', '<UNK>', '劳动节', '是不是', '<NUM>', '月', '<NUM>', '日'] | [805, 339, 20, 6, 30, 1, 1698, 154, 6, 117, 6, 316, 0, 0] | Calendar-Query | Calendar-Query
请播放由张子枫主演的电影我的姐姐。 | ['请', '播放', '由', '张子枫', '主演', '<UNK>', '电影', '我', '<UNK>', '姐姐', '<PUN>'] | [342, 13, 1041, 1042, 399, 1, 180, 21, 1, 634, 113, 0, 0, 0] | FilmTele-Play | FilmTele-Play
随便播一个2021年晚上23点45更新的动漫 | ['随便', '播', '一个', '<NUM>', '年', '晚上', '<NUM>', '点', '<NUM>', '更新', '<UNK>', '动漫'] | [12, 242, 38, 6, 30, 198, 6, 109, 6, 283, 1, 248, 0, 0] | Video-Play | Video-Play
定一个闹钟明天凌晨5点 | ['定', '一个', '闹钟', '明天', '凌晨', '<NUM>', '点'] | [577, 38, 112, 191, 389, 6, 109, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
10点10分建立提醒喝中药 | ['<NUM>', '点', '<NUM>', '分', '建立', '提醒', '喝', '中药'] | [6, 109, 6, 622, 820, 121, 1580, 1581, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
几月几号是沐浴节 | ['几月', '几号', '是', '沐浴', '节'] | [317, 205, 65, 2944, 677, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
有石鑫的节目吧就听会儿I的能量馆吧 | ['有', '石鑫', '<UNK>', '节目', '吧', '就', '听', '会儿', 'I', '<UNK>', '能量', '<UNK>', '吧'] | [279, 480, 1, 481, 57, 360, 133, 482, 483, 1, 484, 1, 57, 0] | Radio-Listen | Radio-Listen
夏之旅能不能单曲循环下去呢 | ['<UNK>', '之', '<UNK>', '不能', '单曲', '循环', '下去', '<UNK>'] | [1, 971, 1, 299, 54, 55, 1601, 1, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
现在去恒大御景空调维修部怎么走啊 | ['现在', '去', '<UNK>', '空调', '<UNK>', '怎么', '走', '<UNK>'] | [298, 42, 1, 83, 1, 10, 869, 1, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
查下去商场的最快路线 | ['查', '下去', '商场', '<UNK>', '最快', '路线'] | [474, 1601, 2200, 1, 592, 593, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
把电扇的风速调大一些太热了 | ['把', '电扇', '<UNK>', '风速', '调大', '一些', '太热', '<UNK>'] | [159, 667, 1, 97, 590, 99, 668, 1, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
能不能让我知道今天有南昌飞来北京的飞机不 | ['能', '不能', '让', '我', '知道', '今天', '有', '南昌', '飞来', '北京', '<UNK>', '飞机', '不'] | [59, 299, 147, 21, 638, 49, 279, 332, 1704, 85, 1, 88, 238, 0] | Travel-Query | Travel-Query
请播放一首刘欢老师的歌，那首都行 | ['请', '播放', '一首', '<UNK>', '老师', '<UNK>', '歌', '<PUN>', '那', '首都', '行'] | [342, 13, 14, 1, 2888, 1, 17, 113, 2435, 3119, 1995, 0, 0, 0] | Music-Play | Music-Play
来看看马主播在美丽的西藏是怎样享受他的生涯的 | ['来', '看看', '<UNK>', '在', '美丽', '<UNK>', '西藏', '是', '怎样', '享受', '他', '<UNK>', '生涯', '<UNK>'] | [71, 178, 1, 256, 4402, 1, 736, 65, 2725, 1151, 690, 1, 4070, 1] | Video-Play | Video-Play
找现在去清湖文化的路 | ['找', '现在', '去', '<UNK>', '文化', '<UNK>', '路'] | [37, 298, 42, 1, 3132, 1, 1132, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
播放不完美的她 | ['播放', '不', '完美', '<UNK>', '她'] | [13, 238, 726, 1, 1264, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
上星期五有播新相亲大会吗帮我看下 | ['上', '星期五', '<UNK>', '新', '<UNK>', '大会', '<UNK>', '帮', '我', '看', '下'] | [29, 1551, 1, 739, 1, 2823, 1, 106, 21, 19, 206, 0, 0, 0] | TVProgram-Play | TVProgram-Play
生活家装攻略是在北京生活播放吗帮我看下 | ['生活', '<UNK>', '<UNK>', '是', '在', '北京', '生活', '播放', '<UNK>', '帮', '我', '看', '下'] | [415, 1, 1, 65, 256, 85, 415, 13, 1, 106, 21, 19, 206, 0] | TVProgram-Play | TVProgram-Play
闭上眼睛什么都不要想 | ['<UNK>', '什么', '都', '不要', '想'] | [1, 215, 44, 217, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Other | Other
走路怎么到大黑石 | ['走路', '怎么', '到', '大', '<UNK>'] | [1142, 10, 4, 767, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
我想看电视剧频道播出的我的仨妈俩爸查看一下往期视频 | ['我', '想', '看', '电视剧', '频道', '播出', '<UNK>', '我', '<UNK>', '<UNK>', '妈', '俩', '爸', '查看', '一下', '往期', '视频'] | [21, 22, 19, 33, 1414, 616, 1, 21, 1, 1, 548, 4421, 3996, 412, 20, 4331, 26] | Video-Play | Video-Play
我想听英文版的爵士音乐 | ['我', '想', '听', '英文版', '<UNK>', '爵士音乐'] | [21, 22, 133, 905, 1, 4155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
青岛到广州的高铁是几点的呢 | ['青岛', '到', '广州', '<UNK>', '高铁', '是', '几点', '<UNK>', '<UNK>'] | [1111, 4, 264, 1, 600, 65, 601, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
10月1号回家的提醒给我取消 | ['<NUM>', '月', '<NUM>', '号', '回家', '<UNK>', '提醒', '给', '我', '取消'] | [6, 117, 6, 7, 11, 1, 121, 18, 21, 145, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
帮我创建一个12号上午9点参加姥姥的生日宴的闹钟。 | ['帮', '我', '创建', '一个', '<NUM>', '号', '上午', '<NUM>', '点', '参加', '姥姥', '<UNK>', '生日', '<UNK>', '<UNK>', '闹钟', '<PUN>'] | [106, 21, 126, 38, 6, 7, 128, 6, 109, 110, 950, 1, 469, 1, 1, 112, 113] | Alarm-Update | Alarm-Update
播放草原歌曲敖包相会 | ['播放', '草原', '歌曲', '敖包', '<UNK>'] | [13, 3588, 136, 3150, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
你不用在明天11点的时候叫我去吃自助餐 | ['你', '不用', '在', '明天', '<NUM>', '点', '<UNK>', '时候', '叫', '我', '去', '吃', '自助餐'] | [58, 851, 256, 191, 6, 109, 1, 216, 211, 21, 42, 1397, 1398, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
这电热毯咋不热了，帮我把电热毯加热一下吧 | ['这', '电热毯', '咋', '不', '热', '<UNK>', '<PUN>', '帮', '我', '把', '电热毯', '加热', '一下', '吧'] | [346, 2976, 293, 238, 2240, 1, 113, 106, 21, 159, 2976, 1723, 20, 57, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
我等会出门，帮我把电视机关机。 | ['我', '等', '会', '出门', '<PUN>', '帮', '我', '把', '电视机', '关机', '<PUN>'] | [21, 1839, 333, 613, 113, 106, 21, 159, 1809, 1840, 113, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
帮我查看纪录片酒美的中国有多少集 | ['帮', '我', '查看', '纪录片', '酒', '美的', '中国', '有', '多少', '集'] | [106, 21, 412, 891, 3483, 2165, 860, 279, 200, 288, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
循环收听频率是九六点三的镇江文艺广播电台 | ['循环', '收听', '频率', '是', '九', '六点', '三', '<UNK>', '镇江', '文艺', '广播电台'] | [55, 272, 374, 65, 375, 555, 428, 1, 3013, 424, 70, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
我想听怀旧歌曲都是月亮惹的祸，张宇唱的 | ['我', '想', '听', '怀旧', '歌曲', '都', '是', '月亮', '<UNK>', '<UNK>', '<UNK>', '<PUN>', '<UNK>', '唱', '<UNK>'] | [21, 22, 133, 3117, 136, 44, 65, 2799, 1, 1, 1, 113, 1, 467, 1, 0, 0] | Music-Play | Music-Play
青年节是星期几啊 | ['青年节', '是', '星期', '几', '<UNK>'] | [1552, 65, 192, 193, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
查查深圳飞三亚的航班还有没有经济舱票 | ['查查', '深圳', '飞', '三亚', '<UNK>', '航班', '还有', '没有', '经济舱', '票'] | [322, 43, 86, 1194, 1, 233, 2, 1047, 204, 757, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
外边几度啊冷不冷 | ['外边', '几度', '<UNK>', '冷不冷'] | [1538, 961, 1, 1539, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
中秋节是在星期六吗 | ['中秋节', '是', '在', '星期六', '<UNK>'] | [1010, 65, 256, 554, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
记得在5月6号通知我去看话剧 | ['记得', '在', '<NUM>', '月', '<NUM>', '号', '通知', '我', '去', '看', '话剧'] | [210, 256, 6, 117, 6, 7, 742, 21, 42, 19, 3312, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
查一下6月24日是星期几 | ['查', '一下', '<NUM>', '月', '<NUM>', '日', '是', '星期', '几'] | [474, 20, 6, 117, 6, 316, 65, 192, 193, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
我想听大林的著名情感节目今晚我是你的DJ | ['我', '想', '听', '大林', '<UNK>', '著名', '情感', '节目', '今晚', '我', '是', '你', '<UNK>', '<UNK>'] | [21, 22, 133, 3567, 1, 3568, 1506, 481, 798, 21, 65, 58, 1, 1, 0, 0, 0] | Radio-Listen | Radio-Listen
1:10提醒我充电那个备忘录给我删除了吗？ | ['<NUM>', '<UNK>', '<NUM>', '提醒', '我', '充电', '那个', '备忘录', '给', '我', '删除', '<UNK>', '<UNK>', '<PUN>'] | [6, 1, 6, 121, 21, 3428, 361, 760, 18, 21, 460, 1, 1, 113, 0, 0, 0] | Alarm-Update | Alarm-Update
记得提醒我明天早上7点去坐火车的闹钟 | ['记得', '提醒', '我', '明天', '早上', '<NUM>', '点去', '坐火车', '<UNK>', '闹钟'] | [210, 121, 21, 191, 80, 6, 574, 1486, 1, 112, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
请帮我设置一个周末上午10点去冲浪的闹钟。 | ['请', '帮', '我', '设置', '一个', '周末', '上午', '<NUM>', '点去', '冲浪', '<UNK>', '闹钟', '<PUN>'] | [342, 106, 21, 161, 38, 127, 128, 6, 574, 2642, 1, 112, 113, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
将4月4号和7月10号的备忘录删掉 | ['将', '<NUM>', '月', '<NUM>', '号', '和', '<NUM>', '月', '<NUM>', '号', '<UNK>', '备忘录', '删掉'] | [300, 6, 117, 6, 7, 129, 6, 117, 6, 7, 1, 760, 2398, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
如果上课想睡觉该怎么办 | ['如果', '上课', '想', '睡觉', '该', '怎么办'] | [3836, 1620, 22, 1216, 1014, 4545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Other | Other
周六晚上8点看演唱会的闹钟帮我定一下吧。 | ['周六', '晚上', '<NUM>', '点', '看', '演唱会', '<UNK>', '闹钟', '帮', '我定', '一下', '吧', '<PUN>'] | [207, 198, 6, 109, 19, 291, 1, 112, 106, 107, 20, 57, 113, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
想看贾玲拍的电影你好李焕英。 | ['想', '看', '贾玲', '拍', '<UNK>', '电影', '你好', '李焕英', '<PUN>'] | [22, 19, 2838, 652, 1, 180, 1724, 1766, 113, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
看完介绍我可以为你解答的 | ['看', '完', '介绍', '我', '可以', '为', '你', '<UNK>', '<UNK>'] | [19, 2092, 1061, 21, 236, 162, 58, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0] | Other | Other
给我播放五月天的温柔 | ['给', '我', '播放', '五月天', '<UNK>', '温柔'] | [18, 21, 13, 3225, 1, 4473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
单曲循环周兴哲的怎么了。 | ['单曲', '循环', '<UNK>', '<UNK>', '怎么', '<UNK>', '<PUN>'] | [54, 55, 1, 1, 10, 1, 113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
新建一个明天下午6点的提醒 | ['新建', '一个', '明天', '下午', '<NUM>', '点', '<UNK>', '提醒'] | [759, 38, 191, 108, 6, 109, 1, 121, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
不知道还能不能找到四川一女子密闭床头发现大蛇的新闻视频 | ['不', '知道', '还', '能', '不能', '找到', '四川', '一', '女子', '<UNK>', '床头', '发现', '<UNK>', '<UNK>', '新闻', '视频'] | [238, 638, 1118, 59, 299, 729, 1249, 648, 1512, 1, 1513, 1514, 1, 1, 280, 26, 0, 0] | Video-Play | Video-Play
美丽新风尚今晚21点44分还是在安徽经济生活播出吗帮我看下 | ['美丽', '<UNK>', '今晚', '<NUM>', '点', '<NUM>', '分', '还是', '在', '安徽', '经济', '生活', '播出', '<UNK>', '帮', '我', '看', '下'] | [4402, 1, 798, 6, 109, 6, 622, 294, 256, 1511, 269, 415, 616, 1, 106, 21, 19, 206] | TVProgram-Play | TVProgram-Play
